query-id	corpus-id	score
1241	122996	1
1241	123005	1
1241	123039	1
1241	181337	1
1241	203849	1
1242	129042	1
1242	129043	1
1242	129045	1
1242	129047	1
1242	129050	1
1242	129053	1
1242	133493	1
1243	123343	1
1244	140714	1
1244	140715	1
1244	140748	1
1245	124703	1
1245	176824	1
1245	182195	1
1246	171526	1
1246	171527	1
1246	171528	1
1246	171529	1
1246	171530	1
1246	171531	1
1246	171537	1
1246	171550	1
1246	171556	1
1246	171561	1
1246	171577	1
1247	189943	1
1247	189944	1
1247	189945	1
1247	189952	1
1247	189954	1
1247	189956	1
1247	189962	1
1247	189967	1
1247	189972	1
1247	189977	1
1247	189985	1
1247	190040	1
1247	190041	1
1248	153933	1
1248	153935	1
1248	153937	1
1248	153945	1
1248	153951	1
1248	153958	1
1248	153984	1
1249	128915	1
1249	128922	1
1249	128959	1
1249	128960	1
1249	130661	1
1249	134056	1
125	48835	1
125	48836	1
125	48837	1
125	48840	1
125	48841	1
125	48845	1
125	48848	1
125	48850	1
125	48852	1
125	48860	1
125	48866	1
1250	154464	1
1250	154465	1
1250	154473	1
1250	154481	1
1250	154527	1
1250	154627	1
1251	168018	1
1251	168025	1
1251	168034	1
1252	186029	1
1252	186032	1
1252	186045	1
1252	186066	1
1253	204650	1
1253	204657	1
1253	204671	1
1253	204678	1
1253	204679	1
1253	204695	1
1253	204698	1
1253	204885	1
1254	202171	1
1254	202172	1
1254	202197	1
1254	202203	1
1254	202204	1
1254	202217	1
1254	202227	1
1254	202236	1
1255	129592	1
1255	129594	1
1255	129597	1
1255	129611	1
1256	199586	1
1257	170087	1
1257	170091	1
1257	170092	1
1257	170129	1
1257	170147	1
1258	124065	1
1258	124071	1
1258	124086	1
1258	137601	1
1258	137888	1
1258	147596	1
1258	148174	1
1258	150150	1
1258	155394	1
1258	158221	1
1258	160819	1
1258	163381	1
1258	170839	1
1259	129066	1
1259	129073	1
126	47778	1
126	47779	1
126	47780	1
126	47782	1
126	47785	1
126	47787	1
126	47804	1
126	47813	1
126	47823	1
126	47828	1
126	47835	1
126	47852	1
126	47856	1
126	47859	1
1260	123045	1
1260	123048	1
1260	123050	1
1260	125194	1
1261	190200	1
1261	190203	1
1261	190215	1
1261	190216	1
1261	190237	1
1261	190240	1
1261	190245	1
1261	190246	1
1261	190260	1
1261	190271	1
1262	165639	1
1262	165640	1
1262	165641	1
1262	165644	1
1262	165649	1
1262	165653	1
1262	165654	1
1262	165718	1
1263	126976	1
1263	126977	1
1263	126978	1
1263	126979	1
1263	126980	1
1263	126985	1
1263	126991	1
1263	126994	1
1263	131315	1
1263	131318	1
1263	135371	1
1264	132312	1
1264	132314	1
1264	132323	1
1264	149601	1
1265	158482	1
1265	158484	1
1265	158485	1
1265	158491	1
1265	158493	1
1265	158497	1
1265	158504	1
1266	181369	1
1266	181375	1
1266	181376	1
1267	183290	1
1267	183291	1
1267	183299	1
1267	183301	1
1267	183311	1
1267	183327	1
1267	183332	1
1268	173633	1
1268	173643	1
1268	173662	1
1269	146548	1
1269	146551	1
1269	146552	1
1269	146575	1
127	55666	1
127	55668	1
127	55674	1
127	55677	1
127	55678	1
127	55679	1
127	55682	1
127	55683	1
127	55685	1
127	55687	1
1270	173310	1
1270	173312	1
1270	173325	1
1270	173329	1
1270	173342	1
1270	173380	1
1271	203601	1
1271	203619	1
1271	203621	1
1271	203636	1
1272	178767	1
1272	178768	1
1272	178769	1
1273	191557	1
1273	191560	1
1273	191562	1
1273	191567	1
1273	191572	1
1273	191660	1
1273	191696	1
1274	123385	1
1274	127811	1
1275	203439	1
1275	203442	1
1275	203447	1
1275	203448	1
1276	125131	1
1276	125133	1
1276	125157	1
1276	127436	1
1276	127439	1
1276	128873	1
1276	135152	1
1276	137441	1
1276	137960	1
1276	137966	1
1276	139359	1
1277	129290	1
1277	129292	1
1278	131013	1
1279	162831	1
1279	162832	1
1279	162833	1
1279	162834	1
1279	162836	1
1279	162843	1
1279	162866	1
1279	170172	1
1279	173680	1
128	38573	1
128	38577	1
128	38591	1
128	38592	1
128	38618	1
128	38620	1
128	38647	1
128	38651	1
128	38660	1
128	39655	1
128	40300	1
128	40342	1
128	40592	1
128	40593	1
128	40655	1
128	48223	1
1280	130680	1
1280	130681	1
1280	130683	1
1280	138478	1
1280	145215	1
1280	148003	1
1280	154418	1
1280	160295	1
1280	169716	1
1280	188848	1
1281	127120	1
1281	127121	1
1281	127126	1
1281	139675	1
1281	142579	1
1281	179419	1
1281	179420	1
1282	123322	1
1282	123323	1
1282	123325	1
1282	123327	1
1282	123331	1
1282	134937	1
1282	139921	1
1283	125031	1
1283	125033	1
1283	134855	1
1283	154135	1
1284	126784	1
1284	126785	1
1284	126789	1
1284	126790	1
1284	130712	1
1284	134195	1
1284	137526	1
1284	153235	1
1285	131041	1
1285	131043	1
1285	131044	1
1286	127719	1
1286	127720	1
1286	127753	1
1286	129462	1
1286	130765	1
1287	123969	1
1287	123976	1
1287	123990	1
1287	125926	1
1287	130193	1
1287	137817	1
1288	123246	1
1288	123247	1
1288	123248	1
1288	123274	1
1288	123288	1
1288	142576	1
1288	147196	1
1289	131521	1
1289	131522	1
1289	131523	1
1289	131530	1
129	54376	1
129	54377	1
129	54378	1
129	54379	1
129	54382	1
129	54383	1
129	54384	1
129	54386	1
129	54388	1
129	54389	1
129	54392	1
129	54394	1
129	54396	1
129	54397	1
129	54398	1
129	54400	1
1290	129493	1
1290	129495	1
1290	129501	1
1290	150970	1
1290	156208	1
1291	131906	1
1291	131917	1
1291	131919	1
1291	131928	1
1292	180488	1
1292	180492	1
1292	180496	1
1292	180523	1
1292	180527	1
1293	128202	1
1293	128203	1
1293	128204	1
1293	128208	1
1293	128896	1
1293	128900	1
1293	130518	1
1293	133472	1
1293	179636	1
1294	168855	1
1294	168856	1
1294	168870	1
1294	168919	1
1295	135952	1
1295	135956	1
1295	136000	1
1295	136011	1
1295	199175	1
1296	187609	1
1296	187612	1
1296	187631	1
1296	187709	1
1296	187716	1
1297	181705	1
1297	181706	1
1297	181709	1
1298	176123	1
1298	176125	1
1298	176131	1
1298	176156	1
1298	176164	1
1299	189564	1
1299	189568	1
1299	189570	1
1299	189588	1
1299	189591	1
1299	189668	1
13	349	1
13	350	1
13	355	1
13	366	1
13	438	1
13	511	1
130	51721	1
130	51723	1
130	51730	1
130	51750	1
1300	191524	1
1300	191525	1
1300	191532	1
1300	191564	1
1301	176831	1
1301	176833	1
1301	176836	1
1301	176838	1
1301	176848	1
1301	176878	1
1301	176893	1
1302	183453	1
1302	183457	1
1302	183463	1
1303	191008	1
1303	191009	1
1303	191012	1
1303	191017	1
1303	191040	1
1303	191045	1
1303	191061	1
1304	175439	1
1304	175440	1
1304	175442	1
1304	175443	1
1304	175444	1
1305	167984	1
1306	126921	1
1306	131093	1
1307	162755	1
1308	180350	1
1308	180351	1
1308	180354	1
1308	180363	1
1308	180382	1
1309	196413	1
1309	196417	1
1309	196420	1
1309	196440	1
1309	196493	1
131	54031	1
131	54032	1
131	54034	1
131	54036	1
131	54037	1
131	54038	1
131	54039	1
131	54040	1
131	54041	1
131	54042	1
131	54043	1
131	54044	1
131	54045	1
131	54046	1
131	54049	1
131	54051	1
131	54052	1
131	54053	1
131	54055	1
131	54061	1
131	54065	1
1310	204294	1
1310	204298	1
1311	181603	1
1311	181608	1
1311	181629	1
1312	185577	1
1312	185586	1
1313	133321	1
1313	133325	1
1313	133926	1
1313	139638	1
1313	141277	1
1313	159802	1
1314	138785	1
1314	138786	1
1314	138787	1
1315	128120	1
1315	141121	1
1316	135885	1
1316	135887	1
1316	135893	1
1316	135894	1
1316	135895	1
1316	135896	1
1316	152646	1
1316	154962	1
1316	157946	1
1316	167163	1
1316	168386	1
1316	169458	1
1316	177847	1
1316	178519	1
1317	131023	1
1317	131025	1
1317	131061	1
1317	136590	1
1317	155132	1
1317	155133	1
1318	131604	1
1318	131605	1
1318	131607	1
1318	133399	1
1318	134543	1
1318	135551	1
1318	140010	1
1318	142163	1
1318	143698	1
1318	146457	1
1318	172180	1
1318	178041	1
1319	134192	1
1319	134199	1
1319	134205	1
1319	134237	1
1319	134280	1
132	54731	1
132	54732	1
132	54733	1
132	54735	1
132	54737	1
132	54738	1
132	54740	1
132	54741	1
1320	132563	1
1321	144259	1
1321	147015	1
1322	127434	1
1322	127435	1
1322	127437	1
1322	127457	1
1323	163098	1
1323	163109	1
1323	163115	1
1324	137310	1
1325	180584	1
1325	180586	1
1325	180592	1
1325	180608	1
1325	180613	1
1325	180641	1
1325	180644	1
1326	123865	1
1326	123866	1
1326	123869	1
1326	123881	1
1326	123888	1
1326	126696	1
1326	126702	1
1327	129646	1
1328	130812	1
1328	130872	1
1328	151518	1
1329	124490	1
1329	124496	1
1329	124500	1
1329	124502	1
1329	153209	1
1329	154929	1
1329	161169	1
133	54492	1
133	54493	1
133	54494	1
133	54495	1
133	54496	1
133	54497	1
133	54498	1
133	54500	1
133	54501	1
133	54502	1
133	54503	1
133	54504	1
133	54505	1
133	54506	1
133	54507	1
133	54508	1
133	54509	1
133	54516	1
1330	179441	1
1330	179442	1
1330	179446	1
1330	179449	1
1330	179458	1
1330	179464	1
1330	179467	1
1330	179468	1
1331	191466	1
1331	191469	1
1331	191475	1
1331	191495	1
1331	191499	1
1332	190142	1
1332	190146	1
1332	190150	1
1332	190156	1
1333	124690	1
1333	124692	1
1333	124697	1
1333	124699	1
1333	124701	1
1333	124704	1
1333	124708	1
1333	124716	1
1333	124727	1
1333	124730	1
1333	124772	1
1333	124949	1
1333	124954	1
1333	124985	1
1333	131438	1
1333	132774	1
1333	132783	1
1333	132789	1
1333	134451	1
1334	126669	1
1334	126671	1
1334	162206	1
1335	180069	1
1335	180071	1
1335	180072	1
1335	180073	1
1335	180088	1
1336	174180	1
1336	174189	1
1336	174196	1
1337	135566	1
1337	135567	1
1337	135572	1
1337	135578	1
1338	190899	1
1338	190902	1
1338	190906	1
1338	190959	1
1338	190962	1
1338	191007	1
1339	188028	1
1339	188038	1
1339	188042	1
1339	188058	1
134	45367	1
134	45368	1
134	45388	1
134	45394	1
134	45398	1
1340	183684	1
1340	183689	1
1341	202042	1
1341	202055	1
1341	202056	1
1341	202066	1
1341	202101	1
1342	200930	1
1342	200959	1
1342	200961	1
1342	200980	1
1343	123541	1
1343	123543	1
1343	123548	1
1343	123576	1
1343	123583	1
1344	132440	1
1344	132525	1
1344	141654	1
1344	144965	1
1344	144975	1
1344	167997	1
1345	126622	1
1345	126623	1
1345	134737	1
1345	138071	1
1345	144028	1
1345	144871	1
1345	167255	1
1345	188607	1
1346	130867	1
1346	130868	1
1346	130869	1
1346	130870	1
1347	125232	1
1347	125233	1
1347	125238	1
1348	128369	1
1348	128378	1
1348	149956	1
1349	131725	1
135	52724	1
135	52726	1
135	52728	1
135	52729	1
135	52730	1
135	52731	1
135	52733	1
135	52734	1
135	52737	1
135	52739	1
1350	127896	1
1350	131707	1
1350	131720	1
1350	146204	1
1350	147831	1
1351	129538	1
1351	134070	1
1351	158050	1
1351	164678	1
1352	137346	1
1352	137351	1
1353	129712	1
1353	129737	1
1353	142618	1
1353	161959	1
1353	162946	1
1354	133753	1
1354	133755	1
1354	133756	1
1354	133826	1
1354	134436	1
1354	153395	1
1354	184022	1
1354	186220	1
1355	130325	1
1355	130460	1
1355	135789	1
1355	137349	1
1356	133645	1
1356	133646	1
1356	133649	1
1356	141283	1
1356	143580	1
1356	168691	1
1357	124877	1
1357	124879	1
1357	125778	1
1357	128390	1
1357	133528	1
1357	135113	1
1358	123141	1
1358	123143	1
1358	123198	1
1358	127296	1
1358	132810	1
1358	134970	1
1358	148524	1
1358	170630	1
1359	128328	1
1359	128329	1
1359	128330	1
1359	130149	1
136	40740	1
136	40741	1
136	40742	1
136	40743	1
136	40744	1
136	40745	1
136	40746	1
136	40747	1
136	40748	1
136	40752	1
136	42790	1
1360	124866	1
1360	125242	1
1360	126981	1
1361	124458	1
1361	124488	1
1361	124521	1
1361	124541	1
1361	124545	1
1361	131155	1
1362	131749	1
1362	131750	1
1362	131754	1
1362	165918	1
1363	154572	1
1363	154573	1
1363	154575	1
1363	154578	1
1363	154595	1
1364	129391	1
1364	129400	1
1364	150286	1
1365	128107	1
1365	128123	1
1365	128126	1
1366	131511	1
1366	131518	1
1366	131541	1
1366	131556	1
1366	139533	1
1366	154850	1
1367	123652	1
1367	131635	1
1367	131872	1
1367	145302	1
1368	174043	1
1368	174044	1
1368	174045	1
1368	174048	1
1368	174057	1
1368	174080	1
1369	123294	1
1369	123303	1
1369	123740	1
137	53558	1
137	53559	1
137	53560	1
137	53562	1
137	53563	1
137	53565	1
137	53566	1
137	53567	1
137	53571	1
137	53572	1
137	53573	1
137	53574	1
137	53575	1
137	53576	1
137	53578	1
137	53580	1
137	53588	1
137	53597	1
1370	181335	1
1370	181338	1
1370	181356	1
1370	181385	1
1371	122998	1
1371	123022	1
1371	123033	1
1371	123047	1
1371	123192	1
1371	123227	1
1371	149332	1
1372	192617	1
1372	192618	1
1372	192620	1
1372	192622	1
1372	192668	1
1372	192678	1
1373	188592	1
1373	188594	1
1373	188613	1
1373	188619	1
1373	188621	1
1374	186753	1
1374	186754	1
1374	186770	1
1374	186809	1
1375	190230	1
1375	190232	1
1375	190268	1
1375	190274	1
1375	190277	1
1375	190285	1
1375	190294	1
1376	160281	1
1376	160290	1
1377	123492	1
1377	123493	1
1377	123495	1
1377	123590	1
1377	123591	1
1377	126727	1
1377	130901	1
1377	131091	1
1377	133086	1
1377	133093	1
1377	133118	1
1377	134882	1
1378	187410	1
1378	187414	1
1378	187415	1
1378	187419	1
1378	187421	1
1378	187430	1
1378	187449	1
1378	187450	1
1378	187471	1
1378	187493	1
1379	192231	1
1379	192237	1
1379	192247	1
1379	192250	1
1379	192255	1
138	50640	1
138	50641	1
138	50644	1
138	50647	1
138	50649	1
138	50650	1
138	50651	1
138	50654	1
1380	194730	1
1380	194758	1
1380	194774	1
1380	194783	1
1381	177318	1
1381	177325	1
1381	177347	1
1382	182579	1
1382	182581	1
1382	182582	1
1382	182600	1
1382	182615	1
1383	197072	1
1383	197075	1
1383	197095	1
1383	197119	1
1384	197878	1
1384	197884	1
1384	197928	1
1385	196335	1
1385	196353	1
1385	196369	1
1386	179308	1
1386	179311	1
1386	179315	1
1386	179318	1
1386	179368	1
1386	179369	1
1387	169821	1
1387	169822	1
1387	169824	1
1388	123626	1
1388	124279	1
1389	192378	1
1389	192380	1
1389	192443	1
139	51171	1
139	51173	1
139	51174	1
139	51175	1
139	51176	1
139	51177	1
139	51179	1
139	51181	1
1390	205057	1
1390	205066	1
1390	205082	1
1390	205109	1
1391	186383	1
1391	186397	1
1391	186422	1
1392	187242	1
1392	187243	1
1392	187245	1
1392	187265	1
1393	124841	1
1393	124845	1
1393	124846	1
1393	124858	1
1394	123825	1
1395	123967	1
1395	123968	1
1395	129829	1
1395	153350	1
1396	136999	1
1396	137000	1
1396	137009	1
1396	137010	1
1397	123187	1
1397	123214	1
1397	123340	1
1397	123482	1
1397	123491	1
1397	129853	1
1397	129858	1
1397	129869	1
1397	133617	1
1397	139393	1
1397	150236	1
1397	169993	1
1398	136898	1
1398	136899	1
1398	136902	1
1398	139249	1
1399	123182	1
1399	123190	1
1399	123191	1
1399	123206	1
1399	123282	1
1399	124777	1
1399	132454	1
1399	134062	1
14	287	1
140	47309	1
140	47310	1
140	47311	1
140	47312	1
140	47313	1
140	47315	1
140	47316	1
140	47317	1
140	47333	1
140	47338	1
140	47343	1
140	47347	1
140	49544	1
1400	139022	1
1400	139023	1
1400	139024	1
1400	139027	1
1400	139029	1
1400	139031	1
1401	168703	1
1401	168709	1
1401	168714	1
1401	168718	1
1401	168719	1
1401	168723	1
1401	168728	1
1401	168757	1
1402	124350	1
1402	124352	1
1402	124356	1
1402	124368	1
1402	124396	1
1402	124455	1
1403	196189	1
1403	196191	1
1403	196193	1
1403	196202	1
1403	196203	1
1403	196204	1
1403	196205	1
1403	196207	1
1403	196209	1
1403	196225	1
1403	196226	1
1403	196227	1
1403	196229	1
1403	196247	1
1404	126381	1
1404	126382	1
1404	126384	1
1405	186561	1
1405	186562	1
1405	186563	1
1405	186564	1
1406	159108	1
1406	159109	1
1406	159113	1
1407	189038	1
1407	189043	1
1407	189049	1
1407	189073	1
1408	130052	1
1408	130055	1
1408	130391	1
1408	137073	1
1408	137074	1
1409	124435	1
1409	124436	1
1409	124439	1
1409	129572	1
141	46417	1
141	46419	1
141	46421	1
141	46422	1
141	46423	1
141	46427	1
141	46436	1
141	46440	1
141	46450	1
1410	185846	1
1410	185847	1
1410	185850	1
1410	185860	1
1410	185865	1
1411	141789	1
1411	141790	1
1411	141792	1
1411	141805	1
1411	141810	1
1411	141812	1
1411	141815	1
1411	141824	1
1411	141852	1
1411	141855	1
1412	189479	1
1412	189482	1
1412	189487	1
1412	189497	1
1412	189499	1
1412	189518	1
1413	167680	1
1413	167682	1
1413	167683	1
1413	167688	1
1413	167726	1
1414	130290	1
1415	167399	1
1415	167400	1
1415	167401	1
1416	169921	1
1417	201113	1
1417	201114	1
1417	201115	1
1417	201116	1
1417	201134	1
1417	201137	1
1417	201146	1
1417	201157	1
1417	201192	1
1417	201194	1
1418	133113	1
1418	133114	1
1418	133115	1
1418	133121	1
1419	122995	1
1419	123003	1
1419	123043	1
1419	123213	1
1419	123215	1
1419	125991	1
1419	125999	1
142	39286	1
142	39287	1
142	39290	1
142	39291	1
142	39292	1
142	39293	1
142	39297	1
142	39308	1
142	39326	1
142	39448	1
142	39781	1
142	39785	1
1420	166201	1
1420	166210	1
1420	166229	1
1421	184971	1
1421	184973	1
1422	123807	1
1422	124981	1
1423	200333	1
1423	200339	1
1424	154039	1
1424	154040	1
1424	154056	1
1425	201983	1
1425	201995	1
1425	201996	1
1425	202012	1
1426	169534	1
1426	169535	1
1426	169537	1
1426	169538	1
1426	169548	1
1426	169551	1
1426	169552	1
1427	195216	1
1427	195237	1
1427	195242	1
1428	137715	1
1428	137716	1
1428	137717	1
1428	137723	1
1429	186619	1
1429	186620	1
1429	186646	1
1429	186648	1
1429	186649	1
143	50192	1
143	50193	1
143	50196	1
143	50208	1
143	50210	1
143	50214	1
143	50249	1
143	50467	1
143	52868	1
1430	173301	1
1431	162738	1
1431	162757	1
1432	187313	1
1433	200830	1
1433	200831	1
1434	126423	1
1434	126424	1
1435	123408	1
1435	123409	1
1435	123410	1
1435	123414	1
1435	123415	1
1435	123419	1
1435	123429	1
1435	123436	1
1435	124277	1
1435	124278	1
1435	124280	1
1435	133609	1
1435	133615	1
1435	133637	1
1435	133766	1
1436	169106	1
1436	169107	1
1436	169109	1
1437	203560	1
1438	124044	1
1438	124048	1
1438	124069	1
1438	124101	1
1438	124103	1
1438	130143	1
1438	139549	1
1438	148139	1
1438	159047	1
1439	135938	1
1439	135940	1
1439	138783	1
1439	145928	1
1439	152122	1
144	54473	1
144	54474	1
144	54475	1
144	54476	1
144	54477	1
144	54482	1
1440	133315	1
1440	133320	1
1440	134891	1
1440	138104	1
1441	133217	1
1441	133224	1
1441	141561	1
1441	161270	1
1441	162689	1
1441	163422	1
1441	174008	1
1442	143773	1
1442	143784	1
1442	151725	1
1443	125352	1
1443	125356	1
1443	145367	1
1444	123355	1
1444	123356	1
1444	123358	1
1444	123359	1
1444	128864	1
1445	128700	1
1445	128840	1
1445	128847	1
1445	132788	1
1446	125099	1
1446	125100	1
1446	125103	1
1446	125105	1
1446	125106	1
1446	125110	1
1446	167151	1
1447	125537	1
1447	125539	1
1447	126115	1
1447	126127	1
1447	126128	1
1447	134325	1
1447	137282	1
1447	137447	1
1448	126542	1
1448	126543	1
1449	131213	1
1449	139166	1
1449	161511	1
1449	179585	1
1449	185005	1
1449	187619	1
1449	189160	1
145	52373	1
145	52376	1
145	52378	1
145	52379	1
145	52380	1
145	52385	1
145	52389	1
145	52394	1
145	52401	1
1450	139107	1
1450	139109	1
1450	139124	1
1451	159765	1
1451	159767	1
1451	159769	1
1451	159772	1
1451	159785	1
1452	163392	1
1452	163393	1
1452	163394	1
1452	171977	1
1453	183023	1
1453	183025	1
1453	183040	1
1453	183080	1
1453	196367	1
1454	122987	1
1454	122988	1
1454	123053	1
1454	123684	1
1454	123884	1
1454	128525	1
1454	128526	1
1454	136193	1
1454	143913	1
1454	144346	1
1454	144556	1
1454	144993	1
1454	154004	1
1454	154010	1
1454	164189	1
1455	124191	1
1455	124197	1
1455	124237	1
1455	130464	1
1455	130469	1
1455	135357	1
1455	147699	1
1456	132652	1
1456	132667	1
1456	132691	1
1457	129751	1
1457	129752	1
1458	129745	1
1458	129750	1
1458	150391	1
1458	153111	1
1458	153170	1
1459	123172	1
1459	123173	1
1459	123234	1
1459	123285	1
1459	124417	1
1459	124423	1
1459	124990	1
1459	135257	1
1459	139837	1
146	38909	1
146	38910	1
146	38911	1
146	38912	1
146	38913	1
146	38936	1
146	38959	1
146	38982	1
146	43351	1
1460	133099	1
1460	133106	1
1460	151605	1
1461	161897	1
1461	161898	1
1462	131175	1
1462	131176	1
1462	131177	1
1462	131179	1
1463	179144	1
1463	179145	1
1463	179299	1
1463	185956	1
1463	189907	1
1464	125094	1
1464	125095	1
1464	125096	1
1464	125101	1
1464	125108	1
1464	125109	1
1465	179550	1
1465	179552	1
1465	179553	1
1465	179556	1
1465	179569	1
1465	179572	1
1465	179578	1
1465	179591	1
1466	171198	1
1466	171199	1
1466	171208	1
1466	171227	1
1467	177173	1
1467	177175	1
1468	176336	1
1468	176337	1
1468	176338	1
1468	176348	1
1468	176352	1
1468	176407	1
1469	175706	1
1469	175707	1
1469	175711	1
1469	175736	1
1469	200205	1
147	52060	1
147	52061	1
147	52062	1
147	52067	1
147	52068	1
147	52069	1
147	52070	1
147	52072	1
147	52074	1
147	52094	1
1470	182412	1
1470	182439	1
1471	155851	1
1471	155853	1
1471	155854	1
1471	155878	1
1471	155895	1
1472	158228	1
1472	158232	1
1472	158236	1
1472	158241	1
1473	181441	1
1473	181442	1
1473	181445	1
1474	161855	1
1474	161856	1
1474	161857	1
1474	161858	1
1474	161859	1
1474	179833	1
1475	182160	1
1475	182164	1
1476	169331	1
1476	169341	1
1477	197690	1
1477	197691	1
1477	197692	1
1477	197718	1
1477	197720	1
1477	197723	1
1477	197733	1
1477	197736	1
1478	203829	1
1478	203836	1
1478	203845	1
1478	203857	1
1478	203871	1
1479	184026	1
1479	184045	1
148	48426	1
148	48427	1
148	48436	1
148	49549	1
1480	200454	1
1480	200455	1
1480	200486	1
1480	200489	1
1480	200510	1
1481	178169	1
1481	178177	1
1481	178192	1
1481	178193	1
1481	178223	1
1482	125046	1
1482	125053	1
1482	125055	1
1482	125080	1
1483	179503	1
1483	179506	1
1483	179532	1
1483	179571	1
1484	198896	1
1484	198901	1
1484	198907	1
1484	198910	1
1484	198913	1
1484	198934	1
1484	198942	1
1484	198985	1
1485	125660	1
1485	125661	1
1485	125662	1
1485	125666	1
1485	125671	1
1485	125673	1
1485	127938	1
1485	127940	1
1485	127941	1
1485	132495	1
1485	137736	1
1486	199079	1
1486	199082	1
1486	199085	1
1487	201748	1
1487	201749	1
1487	201753	1
1487	201768	1
1487	201773	1
1488	154788	1
1488	154789	1
1488	154791	1
1488	154792	1
1489	198669	1
1489	198671	1
1489	198673	1
1489	198682	1
1489	198695	1
1489	198709	1
149	45951	1
149	45952	1
149	45953	1
149	45954	1
149	45958	1
149	45960	1
149	45961	1
149	45962	1
149	45964	1
149	45966	1
149	45976	1
1490	201135	1
1491	197740	1
1491	197741	1
1491	197742	1
1491	197803	1
1491	197832	1
1492	201612	1
1492	201613	1
1492	201626	1
1492	201670	1
1492	201683	1
1493	204156	1
1493	204163	1
1493	204176	1
1493	204179	1
1493	204232	1
1494	168178	1
1494	168187	1
1495	194417	1
1495	194418	1
1495	194419	1
1495	194421	1
1495	194422	1
1495	194426	1
1495	194437	1
1496	123633	1
1496	123961	1
1496	123962	1
1496	123980	1
1496	123981	1
1497	127968	1
1497	139310	1
1498	191322	1
1499	201239	1
1499	201255	1
15	7435	1
15	7440	1
15	7442	1
15	7449	1
15	7452	1
15	7482	1
150	39484	1
150	39487	1
150	39513	1
150	39616	1
150	39774	1
150	39780	1
150	41097	1
1500	200778	1
1500	200793	1
1500	200807	1
1501	123106	1
1501	123207	1
1501	123208	1
1501	124914	1
1501	124948	1
1501	124993	1
1501	125001	1
1501	128930	1
1501	128942	1
1502	125515	1
1502	125517	1
1502	125518	1
1502	125529	1
1502	125650	1
1502	143655	1
1503	124644	1
1503	124669	1
1504	141979	1
1505	130694	1
1505	130704	1
1505	130705	1
1505	131380	1
1505	133076	1
1505	133952	1
1505	170576	1
1506	136207	1
1506	136209	1
1507	138681	1
1507	140324	1
1507	144249	1
1507	160717	1
1508	137223	1
1508	138580	1
1508	141348	1
1508	149014	1
1509	126142	1
1509	126148	1
1509	148592	1
151	53438	1
151	53439	1
151	53443	1
151	53445	1
151	53446	1
151	53447	1
151	53450	1
151	53454	1
151	53459	1
1510	125391	1
1510	125393	1
1511	138746	1
1511	169145	1
1511	172242	1
1512	126048	1
1512	126049	1
1512	126061	1
1512	126076	1
1512	127446	1
1512	132262	1
1512	132264	1
1512	136349	1
1512	140891	1
1512	144297	1
1512	146588	1
1513	127377	1
1513	127379	1
1513	127380	1
1513	127381	1
1513	127386	1
1513	127390	1
1513	127393	1
1513	127394	1
1513	127395	1
1513	127396	1
1513	144657	1
1513	165131	1
1514	145116	1
1514	145117	1
1514	169085	1
1514	169394	1
1514	170439	1
1515	128482	1
1515	132662	1
1515	156258	1
1515	162842	1
1515	164975	1
1515	185609	1
1516	130377	1
1516	130378	1
1516	130382	1
1517	125966	1
1517	125967	1
1517	125968	1
1517	126947	1
1517	126951	1
1518	128734	1
1518	128736	1
1519	129353	1
1519	129355	1
1519	129356	1
1519	129362	1
1519	129373	1
1519	196929	1
152	49769	1
152	49770	1
152	49772	1
152	49780	1
152	49781	1
152	49787	1
152	49788	1
152	49790	1
1520	126560	1
1520	126709	1
1521	155738	1
1521	155739	1
1521	155740	1
1521	155742	1
1521	155752	1
1522	128347	1
1522	128348	1
1522	128350	1
1522	129028	1
1522	144891	1
1522	149466	1
1522	149661	1
1522	149764	1
1523	170344	1
1523	170347	1
1523	170349	1
1523	170352	1
1523	177178	1
1523	177192	1
1523	178114	1
1523	197046	1
1524	130287	1
1524	130288	1
1524	130324	1
1524	136691	1
1525	126197	1
1525	126198	1
1525	126204	1
1525	127841	1
1525	136359	1
1525	149013	1
1525	156691	1
1526	167109	1
1526	167110	1
1526	167118	1
1526	167147	1
1527	136202	1
1527	136203	1
1527	136205	1
1527	136208	1
1527	136215	1
1527	147701	1
1528	123210	1
1529	161663	1
1529	161666	1
1529	161673	1
1529	161678	1
1529	161680	1
153	47730	1
153	47731	1
153	47732	1
153	47734	1
153	47740	1
153	47750	1
153	48196	1
1530	152575	1
1530	152581	1
1530	152593	1
1531	183368	1
1531	183369	1
1531	183370	1
1531	183373	1
1531	183376	1
1531	183379	1
1531	183381	1
1531	183387	1
1531	183406	1
1531	183414	1
1532	131132	1
1532	131134	1
1532	131137	1
1532	131166	1
1532	131167	1
1532	132408	1
1532	132419	1
1532	133981	1
1533	128382	1
1533	128383	1
1533	129558	1
1534	153870	1
1534	153874	1
1534	153876	1
1535	135158	1
1535	138500	1
1535	138501	1
1536	141744	1
1536	141747	1
1536	141757	1
1537	127875	1
1537	127876	1
1537	147109	1
1537	191070	1
1538	175606	1
1538	175607	1
1538	175618	1
1538	175633	1
1539	152190	1
154	52638	1
154	52639	1
154	52640	1
154	52641	1
154	52654	1
154	52655	1
154	52658	1
154	52659	1
154	52667	1
154	52676	1
154	52679	1
154	54968	1
1540	149692	1
1540	149701	1
1540	149707	1
